10	4	2	6
11	4	2	6
12	4	2	7
13	4	2	7
14	4	2	7
15	4	2	7
16	4	2	7
17	4	2	7
18	5	2	7
19	5	3	8
20	5	3	8
21	5	3	8
22	5	3	8
23	5	3	8
24	5	3	8
25	5	3	8
26	5	3	8
27	5	3	8
28	5	3	8
29	5	3	8
30	5	3	8
31	5	3	8
32	5	3	8
33	5	3	9
34	5	3	9
35	5	3	9
36	6	3	9
37	6	3	9
38	6	3	9
39	6	3	9
40	6	3	9
41	6	3	9
42	6	3	9
43	6	3	9
44	6	3	9
45	6	3	9
46	6	3	9
47	6	3	9
48	6	3	9
49	6	3	9
50	6	4	10
51	6	4	10
52	6	4	10
53	6	4	10
54	6	4	10
55	6	4	10
56	6	4	10
57	6	4	10
58	6	4	10
59	6	4	10
60	6	4	10
61	6	4	10
62	6	4	10
63	6	4	10
64	6	4	10
65	6	4	10
66	6	4	10
67	6	4	10
68	6	4	10
69	6	4	10
70	6	4	10
71	6	4	10
72	7	4	10
73	7	4	10
74	7	4	10
75	7	4	10
76	7	4	10
77	7	4	10
78	7	4	10
79	7	4	10
80	7	4	10
81	7	4	10
82	7	4	10
83	7	4	10
84	7	4	10
85	7	4	10
86	7	4	10
87	7	4	10
88	7	4	10
89	7	4	10
90	7	4	10
91	7	4	10
92	7	4	10
93	7	4	10
94	7	4	10
95	7	4	10
96	7	4	10
97	7	4	10
98	7	4	10
99	7	4	10
100	7	4	10
101	7	4	10
102	7	4	10
103	7	4	10
104	7	4	10
105	7	4	10
106	7	5	11
107	7	5	11
108	7	5	11
109	7	5	11
110	7	5	11
111	7	5	11
112	7	5	11
113	7	5	11
114	7	5	11
115	7	5	11
116	7	5	11
117	7	5	11
118	7	5	11
119	7	5	11
120	7	5	11
121	7	5	11
122	7	5	11
123	7	5	11
124	7	5	11
125	7	5	11
126	7	5	11
127	7	5	11
128	7	5	11
129	7	5	11
130	7	5	11
131	7	5	11
132	7	5	11
133	7	5	11
134	7	5	11
135	7	5	11
136	7	5	11
137	7	5	11
138	7	5	11
139	7	5	11
140	7	5	11
141	7	5	11
142	7	5	11
143	7	5	11
144	8	5	11
145	8	5	11
146	8	5	11
147	8	5	11
148	8	5	11
149	8	5	11
150	8	5	11
151	8	5	11
152	8	5	11
153	8	5	11
154	8	5	11
155	8	5	11
156	8	5	11
157	8	5	11
158	8	5	11
159	8	5	11
160	8	5	11
161	8	5	11
162	8	5	11
163	8	5	11
164	8	5	11
165	8	5	11
166	8	5	11
167	8	5	11
168	8	5	11
169	8	5	11
170	8	5	11
171	8	5	11
172	8	5	11
173	8	5	11
174	8	5	11
175	8	5	11
176	8	5	11
177	8	5	11
178	8	5	11
179	8	5	11
180	8	5	11
181	8	5	11
182	8	5	11
183	8	5	11
184	8	5	11
185	8	5	11
186	8	5	11
187	8	5	11
188	8	5	11
189	8	5	11
190	8	5	11
191	8	5	11
192	8	5	11
193	8	5	11
194	8	5	11
195	8	5	11
196	8	5	11
197	8	5	11
198	8	5	11
199	8	5	11
200	8	5	11
201	8	5	11
202	8	5	11
203	8	5	11
204	8	5	11
205	8	5	11
206	8	5	11
207	8	5	11
208	8	5	11
209	8	5	11
210	8	5	11
211	8	5	11
212	8	5	11
213	8	5	11
214	8	5	11
215	8	5	11
216	8	5	11
217	8	5	11
218	8	5	11
219	8	6	12
220	8	6	12
221	8	6	12
222	8	6	12
223	8	6	12
224	8	6	12
225	8	6	12
226	8	6	12
227	8	6	12
228	8	6	12
229	8	6	12
230	8	6	12
231	8	6	12
232	8	6	12
233	8	6	12
234	8	6	12
235	8	6	12
236	8	6	12
237	8	6	12
238	8	6	12
239	8	6	12
240	8	6	12
241	8	6	12
242	8	6	12
243	8	6	12
244	8	6	12
245	8	6	12
246	8	6	12
247	8	6	12
248	8	6	12
249	8	6	12
250	8	6	12
251	8	6	12
252	8	6	12
253	8	6	12
254	8	6	12
255	8	6	12
256	8	6	12
257	8	6	12
258	8	6	12
259	8	6	12
260	8	6	12
261	8	6	12
262	8	6	12
263	8	6	12
264	8	6	12
265	8	6	12
266	8	6	12
267	8	6	12
268	8	6	12
269	8	6	12
270	8	6	12
271	8	6	12
272	8	6	12
273	8	6	12
274	8	6	12
275	8	6	12
276	8	6	12
277	8	6	12
278	8	6	12
279	8	6	12
280	8	6	12
281	8	6	12
282	8	6	12
283	8	6	12
284	8	6	12
285	8	6	12
286	8	6	12
287	8	6	12
288	9	6	12
289	9	6	12
290	9	6	12
291	9	6	12
292	9	6	12
293	9	6	12
294	9	6	12
295	9	6	12
296	9	6	12
297	9	6	12
298	9	6	12
299	9	6	12
300	9	6	12
301	9	6	12
302	9	6	12
303	9	6	12
304	9	6	12
305	9	6	12
306	9	6	12
307	9	6	12
308	9	6	12
309	9	6	12
310	9	6	12
311	9	6	12
312	9	6	12
313	9	6	12
314	9	6	12
315	9	6	12
316	9	6	12
317	9	6	12
318	9	6	12
319	9	6	12
320	9	6	12
321	9	6	12
322	9	6	12
323	9	6	12
324	9	6	12
325	9	6	12
326	9	6	12
327	9	6	12
328	9	6	12
329	9	6	12
330	9	6	12
331	9	6	12
332	9	6	12
333	9	6	12
334	9	6	12
335	9	6	12
336	9	6	12
337	9	6	12
338	9	6	12
339	9	6	12
340	9	6	12
341	9	6	12
342	9	6	12
343	9	6	12
344	9	6	12
345	9	6	12
346	9	6	12
347	9	6	12
348	9	6	12
349	9	6	12
350	9	6	12
351	9	6	12
352	9	6	12
353	9	6	12
354	9	6	12
355	9	6	12
356	9	6	12
357	9	6	12
358	9	6	12
359	9	6	12
360	9	6	12
361	9	6	12
362	9	6	12
363	9	6	12
364	9	6	12
365	9	6	12
366	9	6	12
367	9	6	12
368	9	6	12
369	9	6	12
370	9	6	12
371	9	6	12
372	9	6	12
373	9	6	12
374	9	6	12
375	9	6	12
376	9	6	12
377	9	6	12
378	9	6	12
379	9	6	12
380	9	6	12
381	9	6	12
382	9	6	12
383	9	6	12
384	9	6	12
385	9	6	12
386	9	6	12
387	9	6	12
388	9	6	12
389	9	6	12
390	9	6	12
391	9	6	12
392	9	6	12
393	9	6	12
394	9	6	12
395	9	6	12
396	9	6	12
397	9	6	12
398	9	6	12
399	9	6	12
400	9	6	12
